,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
22208,32,0,3.616265405281708,2.2430628648048065,0.7788744720027395,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37498,35,0,2.385606273598312,1.6128897692874846,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
42749,42,0,2.826722520168992,1.0004340774793186,1.4625477288026643,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
38495,33,0,-2.0,1.8865471233911058,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
33622,31,0,3.935809453809933,2.1903597162653243,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14446,34,0,2.1789769472931693,0.8457180179666586,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9980,35,0,2.9380190974762104,2.474230837472069,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
38774,29,0,2.4727564493172123,2.3802293369380374,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7761,32,0,3.1261314072619846,2.451801781347931,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39511,43,0,2.2430380486862944,1.7324741772811936,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18731,45,0,-2.0,1.8062478271957905,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45143,41,0,2.9661417327390325,1.6335694425540919,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
28760,48,0,1.6020599913279625,2.4771357309611233,0.47856649559384334,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23561,41,0,-2.0,2.2330215069876935,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
30006,25,0,2.694605198933569,2.1173044466410027,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14061,53,0,2.841359470454855,2.1139767582898465,0.7788744720027395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13346,43,1,-2.0,3.0492219002821734,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
43091,36,0,2.8260748027008264,2.100405011565889,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8185,29,0,3.0867156639448825,1.8573928109209012,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
21575,28,0,-2.0,2.1335708406140395,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
4231,37,0,-2.0,2.6117339263245243,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16852,30,1,2.8027737252919755,2.9299346633975167,0.9036325160842377,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38377,41,1,2.667452952889954,3.178404221461089,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
38287,33,0,2.089905111439398,2.3159913253599145,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35984,49,1,3.557266528869904,2.4014177743476224,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18934,33,1,3.643551368562945,2.6424744129422484,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2495,48,0,-2.0,1.8921502779013641,0.6998377258672457,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
39343,33,0,1.7323937598229686,2.4183178671286787,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18592,42,0,2.392696953259666,1.8808707325324234,0.6998377258672457,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5471,51,1,1.5185139398778875,2.857941288179487,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
43224,31,0,2.9410142437055695,2.161397952545797,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
21473,45,0,3.379124146070392,2.951827887741115,1.079543007402906,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
44543,29,0,2.9003671286564705,2.411636538756469,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24551,35,0,-2.0,2.0719188103638064,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
1662,33,0,1.3979400086720377,0.47856649559384334,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
36642,39,0,2.5237464668115646,2.7596753975714647,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
16952,35,1,3.5165353738957994,3.1917331862444347,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12804,38,0,4.015233976246709,2.01287938717129,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23734,43,0,-2.0,2.1903597162653243,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25458,38,0,2.5237464668115646,2.7332052926568124,0.8457180179666586,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6608,38,0,3.3003780648707024,1.954290761701127,1.0004340774793186,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38437,35,0,-2.0,2.630438045736887,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
7285,39,0,1.414973347970818,1.7160868537748322,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
45056,36,0,3.0511525224473814,2.5302125090607963,0.6998377258672457,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
29149,31,0,2.5599066250361124,1.9731740526829722,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18045,70,0,3.314709692955174,2.523759469445715,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2857,73,1,3.7434313651466837,2.528929549036754,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16503,81,0,-2.0,2.2355536958527553,0.004321373782642578,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
25767,36,0,3.128722284338427,2.363630780112138,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
21255,38,0,3.2208922492195193,1.9685296443748395,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
43206,23,0,2.574031267727719,2.2878241156667793,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
25595,51,0,3.4718781993072905,2.247997802080121,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
37678,44,0,1.9867717342662448,1.9777693180915743,1.1464381352857747,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
20635,32,0,2.1958996524092336,2.4983243406971716,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
12253,48,0,-2.0,1.6721902511882525,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
36485,43,0,3.284881714655453,2.173215414714886,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16116,53,0,3.824190940652583,1.8573928109209012,0.9547247909790629,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
40817,29,1,3.1598678470925665,2.5158870841952674,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10975,48,0,3.4681995860726125,1.959089114367392,0.6031443726201823,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41675,46,0,3.0346284566253203,1.8261396179359148,0.9547247909790629,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10581,31,0,2.298853076409707,2.10383791602561,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
43471,31,0,1.7781512503836436,2.5899607655647774,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
19557,35,0,2.484299839346786,2.5145610336340307,0.30319605742048883,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11288,29,0,-2.0,2.17900570756482,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
5307,32,0,3.2902572693945182,2.714338143727664,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4932,34,0,-2.0,1.763502865467597,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26493,37,0,2.8830933585756897,2.033463966077405,0.6998377258672457,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
16090,35,0,-2.0,2.0899404184986348,0.6031443726201823,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
42617,57,0,-2.0,2.0000434272768626,0.30319605742048883,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
22659,33,0,2.374748346010104,3.022019868072642,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4335,50,0,3.7616271845615827,1.6902847025126295,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
40522,39,0,-2.0,0.9547247909790629,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
40926,32,0,3.13481437032046,1.9294700161774896,0.6998377258672457,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
17495,35,0,2.4345689040341987,2.399691023705375,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43216,43,0,2.976808337338066,2.298874899704699,0.7788744720027395,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39544,47,0,2.7781512503836434,2.23807120613056,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42031,28,1,3.2844307338445193,2.4014177743476224,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42608,39,0,1.7323937598229686,2.6683952362140806,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
13337,34,0,1.9294189257142929,2.1335708406140395,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2388,49,0,1.9637878273455553,2.3444119245745467,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31753,29,1,2.3283796034387376,3.423738886973145,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1789,37,0,2.812244696800369,1.8062478271957905,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3118,32,0,3.498999363580153,1.9956790605116221,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5205,34,0,2.173186268412274,2.1847198151502716,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
19377,28,0,2.9867717342662448,2.4727710717808726,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35838,31,0,2.833784374656479,2.674870322342275,0.6998377258672457,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
39919,56,0,2.858537197569639,2.127137207191501,0.47856649559384334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19172,52,0,3.3062105081677613,2.496943478887436,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3437,27,0,2.912753303671323,2.2741809494196334,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17432,37,0,3.250420002308894,2.5932971458200114,0.6031443726201823,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
36460,60,1,2.0253058652647704,2.136752266326663,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26635,44,0,3.6265456590271294,2.3560449886872297,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26682,27,0,-2.0,2.336479746957996,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35074,57,0,-2.0,2.1673468775856355,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27146,35,0,2.937517892017347,2.1673468775856355,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
37463,26,0,0.3010299956639812,2.2304744673611583,0.6031443726201823,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
11739,27,0,3.339053735709139,2.3404639451856344,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23702,35,0,2.4471580313422194,2.7007123683433525,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6814,34,1,2.7596678446896306,2.064495426792728,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
39850,57,0,-2.0,2.2741809494196334,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21083,57,0,0.6020599913279624,1.9243309847086785,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
37906,50,0,2.6866362692622934,1.4473131088235682,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
44586,55,0,3.0835026198302673,2.38203506271893,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18910,37,0,-2.0,2.049256797232227,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41721,57,0,2.919601023784111,2.220134249570252,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19022,29,0,3.268577971882843,2.127137207191501,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
9711,76,0,-2.0,2.2304744673611583,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
36877,39,0,-2.0,2.01287938717129,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
40506,73,1,3.45484486000851,2.4771357309611233,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38120,35,0,2.895422546039408,2.5078693588926737,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
38294,33,0,-2.0,2.1761202110560856,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43003,41,0,-2.0,1.3012470886362115,0.004321373782642578,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16062,26,0,2.2405492482825995,2.346372536824548,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24381,32,0,2.164352855784437,2.2095418220166003,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7636,29,0,2.7641761323903307,2.283323847618786,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
34568,37,0,2.683947130751512,2.2741809494196334,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
21753,58,0,3.513217600067939,1.4315245841874509,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34999,53,0,0.47712125471966244,2.056942945672877,0.6031443726201823,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6990,47,0,2.514547752660286,2.5465550012142977,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5172,30,0,2.9079485216122722,1.959089114367392,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
42769,33,0,3.514414920580369,2.499700825897211,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
13588,33,0,2.5024271199844326,2.033463966077405,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
24844,57,0,3.2750808984568587,2.1238842934600077,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,71,1,3.4800069429571505,2.4828878693764858,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
43641,27,0,2.6273658565927325,2.394469192347434,0.6031443726201823,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38010,56,0,1.8195439355418688,1.8573928109209012,0.6031443726201823,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
17207,51,0,2.857935264719429,2.44092481708748,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40550,42,0,3.5122840632818537,1.2555137128195333,0.8457180179666586,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
41605,36,0,1.8388490907372552,1.7854010249923875,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9453,50,0,3.7646243978509815,2.075583455193813,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
18644,37,0,3.2113875529368587,2.779603705391958,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
23119,47,0,2.690196080028514,1.740441644949766,1.0004340774793186,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6982,29,0,-2.0,2.3979573801038874,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
9568,45,0,2.7715874808812555,2.2148703286112195,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
44343,21,0,1.7558748556724915,0.9547247909790629,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8163,48,0,-2.0,1.8751191654625683,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
16429,29,0,-2.0,2.5198411142567365,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
34543,22,0,1.5440680443502757,2.0253468345098273,0.47856649559384334,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
13577,56,0,1.8750612633917,2.1335708406140395,0.30319605742048883,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7749,45,0,3.1604685311190375,2.6637103459920692,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
13605,26,0,-2.0,2.2175102642940274,1.3619166186686433,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19470,54,0,2.45484486000851,1.7994094796151268,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
40185,29,0,3.4634450317704277,2.1761202110560856,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
41566,35,0,2.403120521175818,2.655148042990095,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
25064,40,0,2.9745116927373285,2.2528772925637606,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22695,44,0,-2.0,2.5693856155080104,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
43628,55,0,4.2249472187770865,1.954290761701127,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
