,Age,Pdays,Previous,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True,Poutcome_failure,Poutcome_other,Poutcome_success,Poutcome_unknown
5374,41,368,4,0,2.3242824552976926,2.7372005967432886,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35166,66,-1,0,1,3.606488850442648,2.853095620895854,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
45119,44,-1,0,0,2.9479236198317262,1.9685296443748395,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
13160,31,171,1,0,3.0666985504229953,2.075583455193813,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
13088,40,182,11,1,-2.0,2.6954904323390685,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31169,38,-1,0,0,1.4313637641589874,2.6063921148409777,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
44245,36,-1,0,0,3.016197353512439,1.623352681537992,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
38528,56,-1,0,1,2.7701152947871015,2.7283618995992307,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1000,34,265,2,0,2.5921767573958667,1.8865471233911058,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
28543,43,175,1,0,3.1583624920952498,2.173215414714886,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
40632,58,-1,0,0,2.519827993775719,2.161397952545797,0.6031443726201823,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
23578,37,-1,0,0,2.383815365980431,2.206852850006698,0.9036325160842377,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
19983,30,139,1,0,3.7749546890801384,2.607465746402825,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
35590,59,-1,0,1,-2.0,2.873907403901612,0.47856649559384334,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
10041,33,-1,0,0,2.8369567370595505,2.2405742070183843,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
42280,33,-1,0,0,3.689930104018218,2.17900570756482,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
15183,34,262,1,0,2.5809249756756194,1.9191304138606144,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
14918,81,280,1,1,2.977266212427293,2.2741809494196334,0.30319605742048883,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
24853,37,-1,0,0,1.1760912590556813,2.1335708406140395,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
44676,66,-1,0,0,2.187520720836463,1.8196097327515852,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2139,45,-1,0,0,1.3222192947339193,2.8965317288058783,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5354,31,-1,0,0,-2.0,1.9685296443748395,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
18054,57,-1,0,0,1.6901960800285136,1.9685296443748395,0.6031443726201823,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
16021,31,-1,0,0,-2.0,2.079217435746567,0.6031443726201823,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
11030,49,-1,0,0,3.0425755124401905,2.6314539159619676,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11770,53,-1,0,0,1.0791812460476249,2.1761202110560856,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3148,46,-1,0,0,4.019905199804614,2.305372868641297,0.30319605742048883,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6590,44,-1,0,0,2.5352941200427703,1.2789821168654432,0.8457180179666586,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
43413,29,-1,0,0,2.7528164311882715,2.10383791602561,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28020,58,-1,0,1,2.8369567370595505,2.5327671147143183,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1358,27,-1,0,0,2.0253058652647704,2.1761202110560856,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
22176,36,111,2,0,2.4712917110589387,1.8261396179359148,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21447,29,-1,0,0,3.5790973265526436,2.396216788290972,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30553,41,-1,0,1,1.7403626894942439,3.0492219002821734,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
32977,46,-1,0,0,3.8396665568824333,2.8926565945905085,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30004,29,-1,0,0,-2.0,2.0253468345098273,0.6031443726201823,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
31878,38,-1,0,0,3.1583624920952498,2.045362102653348,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27511,40,68,11,0,2.841359470454855,2.0294243640580163,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
35632,46,-1,0,0,2.3263358609287517,2.5211511646661284,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
37859,36,-1,0,0,2.967547976218862,2.37841607188523,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3769,43,-1,0,0,-2.0,0.9547247909790629,1.3619166186686433,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
28340,38,-1,0,0,2.949390006644913,1.6335694425540919,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6842,38,-1,0,0,3.3113299523037933,2.0899404184986348,0.004321373782642578,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29012,59,-1,0,0,-2.0,2.161397952545797,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
28306,46,-1,0,0,2.0969100130080562,1.9085386321719595,0.6998377258672457,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
15408,30,-1,0,0,2.8555191556678,2.064495426792728,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
25932,36,-1,0,0,2.673941998634088,3.007325223250638,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
40607,28,-1,0,0,3.2390490931401916,2.206852850006698,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
35904,46,-1,0,0,2.3344537511509307,2.23807120613056,0.004321373782642578,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42056,39,-1,0,0,3.441695135640717,2.064495426792728,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
29649,58,-1,0,0,3.2933625547114453,2.0969447551769402,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3084,37,-1,0,0,3.3188977146274867,2.136752266326663,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
23044,38,-1,0,0,3.13640344813399,2.924801159791966,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
37785,34,-1,0,0,2.2068258760318495,1.7854010249923875,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
16193,34,-1,0,0,-2.0,1.7924617313469506,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3912,56,-1,0,0,4.711292517095339,2.511896723680431,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
41635,44,-1,0,0,-2.0,2.549015530058215,0.6031443726201823,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
29724,55,-1,0,0,2.7267272090265724,1.6021685513789972,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24009,35,-1,0,0,4.548610501897818,1.7994094796151268,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
14396,46,-1,0,0,1.591064607026499,1.8692904042093985,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44746,56,-1,0,0,2.5728716022004803,2.2855798107295944,0.6031443726201823,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26975,50,-1,0,0,2.9258275746247424,1.8513195126487452,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3899,41,-1,0,0,3.326949994165999,2.1139767582898465,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16029,58,-1,0,0,3.40705081480425,2.563492951201761,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26115,57,-1,0,0,3.9172954009456893,2.2095418220166003,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
45127,35,322,2,0,2.6599162000698504,1.8389120274059987,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
27356,32,-1,0,0,2.6589648426644352,2.0828212609393293,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1466,32,-1,0,0,3.149527013754348,2.0934567074986035,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19066,31,-1,0,0,3.1528995963937474,1.9868165045855364,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22206,54,-1,0,0,3.0996806411092503,2.1847198151502716,1.1464381352857747,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44634,38,-1,0,0,2.509202522331103,2.139910555875683,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
11061,27,-1,0,0,-2.0,2.371086342494794,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1
22856,36,-1,0,1,2.983175072037813,2.754355981673324,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
14107,48,-1,0,0,3.8934843462184863,1.8865471233911058,0.6998377258672457,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
37281,44,-1,0,0,-2.0,2.049256797232227,0.47856649559384334,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
26469,44,-1,0,1,1.9444826721501687,2.4393484860697474,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21157,42,-1,0,0,2.214843848047698,2.6989786901387993,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13558,35,-1,0,0,2.784617292632875,2.1335708406140395,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
29685,51,-1,0,0,2.835056101720116,1.8325727748461798,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
17106,49,-1,0,0,3.3096301674258988,2.3096514558493193,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
13673,32,-1,0,0,3.0269416279590295,2.513230921780242,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
13307,31,170,1,0,0.9030899869919435,1.9912703891950998,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7782,56,-1,0,0,2.6532125137753435,1.2043913319192998,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
42530,38,-1,0,0,2.75815462196739,1.9395691686559016,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
39113,38,-1,0,0,4.229349020167703,2.1523189274246453,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
33027,58,-1,0,0,3.0689276116820716,1.934548947666147,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36236,30,-1,0,0,0.47712125471966244,2.513230921780242,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3635,43,-1,0,0,-2.0,2.01287938717129,0.7788744720027395,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15526,30,-1,0,0,-2.0,2.0086427475652853,0.47856649559384334,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
5118,31,175,1,0,2.515873843711679,2.6170108311990847,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
17883,32,260,3,0,3.524396122103842,2.0719188103638064,0.004321373782642578,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
623,30,-1,0,0,2.406540180433955,2.075583455193813,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6948,33,-1,0,0,2.583198773968623,2.0969447551769402,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
29018,48,-1,0,0,3.9533730507266958,2.7979665591993648,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
34110,52,-1,0,0,2.1072099696478683,2.359854446750358,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
16788,49,-1,0,0,-2.0,1.7482655726687408,0.7788744720027395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4627,50,-1,0,0,1.8512583487190752,2.8312360993431573,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
17527,21,-1,0,0,2.322219294733919,1.7243578042264265,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
42096,42,-1,0,0,3.491921712586151,2.15839265038712,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22800,33,-1,0,1,2.164352855784437,2.5453194893517352,0.47856649559384334,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23709,45,253,1,0,2.8898617212581885,2.365506704077209,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10828,48,-1,0,0,-2.0,2.2253351318185404,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
36122,33,248,2,0,3.153204900084284,2.8014105708554515,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
36086,43,113,1,0,2.357934847000454,1.740441644949766,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
31538,48,-1,0,0,3.820398522703982,2.2014244375799117,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44550,39,-1,0,0,2.4265112613645754,1.959089114367392,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
32877,41,-1,0,0,3.144262773761991,2.7151757256769358,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
30648,49,-1,0,0,2.568201724066995,2.586598555678398,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15421,33,-1,0,0,0.3010299956639812,1.8808707325324234,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
28657,55,-1,0,0,2.670245853074124,2.330434067009712,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
37566,38,-1,0,0,3.359645792674543,1.9494388010365042,0.6998377258672457,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4074,44,-1,0,0,1.0,1.7160868537748322,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7727,30,-1,0,0,2.930949031167523,2.5353067815049046,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38891,32,-1,0,0,3.5596672783880576,2.1139767582898465,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19905,30,-1,0,0,-2.0,2.6314539159619676,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
35040,43,296,1,1,-2.0,2.4393484860697474,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34818,56,-1,0,0,2.6748611407378116,2.619103770272466,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
27526,54,-1,0,0,3.1300119496719043,2.8432390089640993,0.7788744720027395,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7824,46,-1,0,0,1.8808135922807914,2.2577025683766574,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17858,44,-1,0,0,2.1271047983648077,1.934548947666147,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6846,32,-1,0,0,3.059941888061955,2.0828212609393293,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5919,26,-1,0,0,2.311753861055754,2.37841607188523,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19161,27,98,1,0,3.5744942682853273,2.0253468345098273,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23159,49,-1,0,0,4.316536447403556,1.9445320209919812,0.30319605742048883,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
69,33,-1,0,1,1.6434526764861874,2.723463881683146,0.004321373782642578,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
13851,30,370,2,1,-2.0,2.6294197936892125,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
43625,31,-1,0,0,1.7634279935629373,2.734007299277788,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3770,30,-1,0,0,3.496514518697745,2.565859619993661,0.8457180179666586,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
6468,46,-1,0,0,-2.0,2.434584870449594,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
